This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Account Statement for D-20961747 (margin) since 12/31/21 through 7/19/22

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
,4/27/22,23:00:00,BAL,--,Cash balance at the start of the business day 28.04 CST.,--,--,--,"$10,000.00"
,4/28/22,23:00:00,BAL,--,Cash balance at the start of the business day 29.04 CST.,--,--,--,"$10,000.00"
,4/29/22,23:00:00,BAL,--,Cash balance at the start of the business day 30.04 CST.,--,--,--,"$10,000.00"
,4/30/22,23:00:00,BAL,--,Cash balance at the start of the business day 01.05 CST.,--,--,--,"$10,000.00"
,5/1/22,23:00:00,BAL,--,Cash balance at the start of the business day 02.05 CST.,--,--,--,"$10,000.00"
,5/2/22,23:00:00,BAL,--,Cash balance at the start of the business day 03.05 CST.,--,--,--,"$10,000.00"
,5/3/22,23:00:00,BAL,--,Cash balance at the start of the business day 04.05 CST.,--,--,--,"$10,000.00"
,5/4/22,23:00:00,BAL,--,Cash balance at the start of the business day 05.05 CST.,--,--,--,"$10,000.00"
,5/5/22,23:00:00,BAL,--,Cash balance at the start of the business day 06.05 CST.,--,--,--,"$10,000.00"
,5/6/22,23:00:00,BAL,--,Cash balance at the start of the business day 07.05 CST.,--,--,--,"$10,000.00"
,5/7/22,23:00:00,BAL,--,Cash balance at the start of the business day 08.05 CST.,--,--,--,"$10,000.00"
,5/8/22,23:00:00,BAL,--,Cash balance at the start of the business day 09.05 CST.,--,--,--,"$10,000.00"
,5/9/22,23:00:00,BAL,--,Cash balance at the start of the business day 10.05 CST.,--,--,--,"$10,000.00"
,5/10/22,23:00:00,BAL,--,Cash balance at the start of the business day 11.05 CST.,--,--,--,"$10,000.00"
,5/11/22,23:00:00,BAL,--,Cash balance at the start of the business day 12.05 CST.,--,--,--,"$10,000.00"
,5/12/22,23:00:00,BAL,--,Cash balance at the start of the business day 13.05 CST.,--,--,--,"$10,000.00"
,5/13/22,23:00:00,BAL,--,Cash balance at the start of the business day 14.05 CST.,--,--,--,"$10,000.00"
,5/14/22,23:00:00,BAL,--,Cash balance at the start of the business day 15.05 CST.,--,--,--,"$10,000.00"
,5/15/22,23:00:00,BAL,--,Cash balance at the start of the business day 16.05 CST.,--,--,--,"$10,000.00"
,5/16/22,23:00:00,BAL,--,Cash balance at the start of the business day 17.05 CST.,--,--,--,"$10,000.00"
,5/17/22,23:00:00,BAL,--,Cash balance at the start of the business day 18.05 CST.,--,--,--,"$10,000.00"
,5/18/22,23:00:00,BAL,--,Cash balance at the start of the business day 19.05 CST.,--,--,--,"$10,000.00"
,5/19/22,23:00:00,BAL,--,Cash balance at the start of the business day 20.05 CST.,--,--,--,"$10,000.00"
,5/20/22,23:00:00,BAL,--,Cash balance at the start of the business day 21.05 CST.,--,--,--,"$10,000.00"
,5/21/22,23:00:00,BAL,--,Cash balance at the start of the business day 22.05 CST.,--,--,--,"$10,000.00"
,5/22/22,23:00:00,BAL,--,Cash balance at the start of the business day 23.05 CST.,--,--,--,"$10,000.00"
,5/23/22,23:00:00,BAL,--,Cash balance at the start of the business day 24.05 CST.,--,--,--,"$10,000.00"
,5/24/22,23:00:00,BAL,--,Cash balance at the start of the business day 25.05 CST.,--,--,--,"$10,000.00"
,5/25/22,23:00:00,BAL,--,Cash balance at the start of the business day 26.05 CST.,--,--,--,"$10,000.00"
,5/26/22,23:00:00,BAL,--,Cash balance at the start of the business day 27.05 CST.,--,--,--,"$10,000.00"
,5/27/22,23:00:00,BAL,--,Cash balance at the start of the business day 28.05 CST.,--,--,--,"$10,000.00"
,5/28/22,23:00:00,BAL,--,Cash balance at the start of the business day 29.05 CST.,--,--,--,"$10,000.00"
,5/29/22,23:00:00,BAL,--,Cash balance at the start of the business day 30.05 CST.,--,--,--,"$10,000.00"
,5/30/22,23:00:00,BAL,--,Cash balance at the start of the business day 31.05 CST.,--,--,--,"$10,000.00"
,5/31/22,23:00:00,BAL,--,Cash balance at the start of the business day 01.06 CST.,--,--,--,"$10,000.00"
,6/1/22,23:00:00,BAL,--,Cash balance at the start of the business day 02.06 CST.,--,--,--,"$10,000.00"
,6/2/22,23:00:00,BAL,--,Cash balance at the start of the business day 03.06 CST.,--,--,--,"$10,000.00"
,6/3/22,23:00:00,BAL,--,Cash balance at the start of the business day 04.06 CST.,--,--,--,"$10,000.00"
,6/4/22,23:00:00,BAL,--,Cash balance at the start of the business day 05.06 CST.,--,--,--,"$10,000.00"
,6/5/22,23:00:00,BAL,--,Cash balance at the start of the business day 06.06 CST.,--,--,--,"$10,000.00"
,6/6/22,23:00:00,BAL,--,Cash balance at the start of the business day 07.06 CST.,--,--,--,"$10,000.00"
,6/7/22,23:00:00,BAL,--,Cash balance at the start of the business day 08.06 CST.,--,--,--,"$10,000.00"
,6/8/22,23:00:00,BAL,--,Cash balance at the start of the business day 09.06 CST.,--,--,--,"$10,000.00"
,6/9/22,23:00:00,BAL,--,Cash balance at the start of the business day 10.06 CST.,--,--,--,"$10,000.00"
,6/10/22,23:00:00,BAL,--,Cash balance at the start of the business day 11.06 CST.,--,--,--,"$10,000.00"
,6/11/22,23:00:00,BAL,--,Cash balance at the start of the business day 12.06 CST.,--,--,--,"$10,000.00"
,6/12/22,23:00:00,BAL,--,Cash balance at the start of the business day 13.06 CST.,--,--,--,"$10,000.00"
,6/13/22,23:00:00,BAL,--,Cash balance at the start of the business day 14.06 CST.,--,--,--,"$10,000.00"
,6/14/22,23:00:00,BAL,--,Cash balance at the start of the business day 15.06 CST.,--,--,--,"$10,000.00"
,6/15/22,23:00:00,BAL,--,Cash balance at the start of the business day 16.06 CST.,--,--,--,"$10,000.00"
,6/16/22,23:00:00,BAL,--,Cash balance at the start of the business day 17.06 CST.,--,--,--,"$10,000.00"
,6/17/22,23:00:00,BAL,--,Cash balance at the start of the business day 18.06 CST.,--,--,--,"$10,000.00"
,6/18/22,23:00:00,BAL,--,Cash balance at the start of the business day 19.06 CST.,--,--,--,"$10,000.00"
,6/19/22,23:00:00,BAL,--,Cash balance at the start of the business day 20.06 CST.,--,--,--,"$10,000.00"
,6/20/22,23:00:00,BAL,--,Cash balance at the start of the business day 21.06 CST.,--,--,--,"$10,000.00"
,6/21/22,23:00:00,BAL,--,Cash balance at the start of the business day 22.06 CST.,--,--,--,"$10,000.00"
,6/22/22,23:00:00,BAL,--,Cash balance at the start of the business day 23.06 CST.,--,--,--,"$10,000.00"
,6/23/22,23:00:00,BAL,--,Cash balance at the start of the business day 24.06 CST.,--,--,--,"$10,000.00"
,6/24/22,23:00:00,BAL,--,Cash balance at the start of the business day 25.06 CST.,--,--,--,"$10,000.00"
,6/25/22,23:00:00,BAL,--,Cash balance at the start of the business day 26.06 CST.,--,--,--,"$10,000.00"
,6/26/22,23:00:00,BAL,--,Cash balance at the start of the business day 27.06 CST.,--,--,--,"$10,000.00"
,6/27/22,23:00:00,BAL,--,Cash balance at the start of the business day 28.06 CST.,--,--,--,"$10,000.00"
,6/28/22,23:00:00,BAL,--,Cash balance at the start of the business day 29.06 CST.,--,--,--,"$10,000.00"
,6/29/22,23:00:00,BAL,--,Cash balance at the start of the business day 30.06 CST.,--,--,--,"$10,000.00"
,6/30/22,23:00:00,BAL,--,Cash balance at the start of the business day 01.07 CST.,--,--,--,"$10,000.00"
,7/1/22,23:00:00,BAL,--,Cash balance at the start of the business day 02.07 CST.,--,--,--,"$10,000.00"
,7/2/22,23:00:00,BAL,--,Cash balance at the start of the business day 03.07 CST.,--,--,--,"$10,000.00"
,7/3/22,23:00:00,BAL,--,Cash balance at the start of the business day 04.07 CST.,--,--,--,"$10,000.00"
,7/4/22,23:00:00,BAL,--,Cash balance at the start of the business day 05.07 CST.,--,--,--,"$10,000.00"
,7/5/22,23:00:00,BAL,--,Cash balance at the start of the business day 06.07 CST.,--,--,--,"$10,000.00"
,7/6/22,23:00:00,BAL,--,Cash balance at the start of the business day 07.07 CST.,--,--,--,"$10,000.00"
,7/7/22,23:00:00,BAL,--,Cash balance at the start of the business day 08.07 CST.,--,--,--,"$10,000.00"
,7/8/22,23:00:00,BAL,--,Cash balance at the start of the business day 09.07 CST.,--,--,--,"$10,000.00"
,7/9/22,23:00:00,BAL,--,Cash balance at the start of the business day 10.07 CST.,--,--,--,"$10,000.00"
,7/10/22,23:00:00,BAL,--,Cash balance at the start of the business day 11.07 CST.,--,--,--,"$10,000.00"
,7/11/22,23:00:00,BAL,--,Cash balance at the start of the business day 12.07 CST.,--,--,--,"$10,000.00"
,7/12/22,23:00:00,BAL,--,Cash balance at the start of the business day 13.07 CST.,--,--,--,"$10,000.00"
,7/13/22,23:00:00,BAL,--,Cash balance at the start of the business day 14.07 CST.,--,--,--,"$10,000.00"
,7/14/22,23:00:00,BAL,--,Cash balance at the start of the business day 15.07 CST.,--,--,--,"$10,000.00"
,7/15/22,23:00:00,BAL,--,Cash balance at the start of the business day 16.07 CST.,--,--,--,"$10,000.00"
,7/16/22,23:00:00,BAL,--,Cash balance at the start of the business day 17.07 CST.,--,--,--,"$10,000.00"
,7/17/22,23:00:00,BAL,--,Cash balance at the start of the business day 18.07 CST.,--,--,--,"$10,000.00"
,7/18/22,23:00:00,BAL,--,Cash balance at the start of the business day 19.07 CST.,--,--,--,"$10,000.00"
,7/19/22,23:00:00,BAL,--,Cash balance at the start of the business day 20.07 CST.,--,--,--,"$10,000.00"

 
"Total Cash $1,378.49"


Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,3/2/22 10:04:15,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4378.00,LMT,DAY,FILLED
,,3/2/22 00:14:15,FUTURE,SELL,-4,TO CLOSE,/MESH22,MAR 22,,FUTURE,4287.25,LMT,DAY,FILLED
,,3/1/22 22:03:56,FUTURE,BUY,+2,TO OPEN,/MESH22,MAR 22,,FUTURE,4318.25,LMT,DAY,FILLED
,,3/1/22 12:26:01,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4304.75,LMT,DAY,FILLED
,,3/1/22 12:04:22,FUTURE,SELL,-2,TO OPEN,/MESH22,MAR 22,,FUTURE,4291.00,LMT,DAY,FILLED
,,3/1/22 12:04:09,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4290.00,LMT,DAY,FILLED
,,3/1/22 11:38:46,FUTURE,BUY,+2,TO OPEN,/MESH22,MAR 22,,FUTURE,4294.75,LMT,DAY,FILLED
,,3/1/22 11:36:53,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4292.75,LMT,DAY,FILLED
,,3/1/22 11:29:30,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,3/1/22 11:27:50,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,3/1/22 11:22:26,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4299.50,LMT,DAY,FILLED
,,3/1/22 11:15:31,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4299.00,LMT,DAY,"REJECTED: Your buying power will be below zero ($1,759.01) if this order is accepted."
,,3/1/22 11:15:16,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4301.75,LMT,DAY,"REJECTED: Your buying power will be below zero ($1,759.01) if this order is accepted."
,,3/1/22 11:14:24,FUTURE,SELL,-4,TO CLOSE,/MESH22,MAR 22,,FUTURE,4304.25,LMT,DAY,CANCELED
,,3/1/22 11:01:55,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,3/1/22 11:01:02,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,3/1/22 09:48:57,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4302.50,LMT,DAY,FILLED
,,3/1/22 09:43:25,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,4312.50,LMT,DAY,FILLED
,,3/1/22 09:38:47,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,4313.50,LMT,DAY,FILLED
,,3/1/22 00:04:19,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4378.25,LMT,DAY,FILLED
,,3/1/22 00:01:27,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4382.25,LMT,DAY,FILLED
,,2/28/22 23:55:47,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,4377.00,LMT,DAY,FILLED
,,2/28/22 23:37:02,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4378.00,LMT,DAY,FILLED
,,2/28/22 21:50:30,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4370.25,LMT,DAY,FILLED
,,2/28/22 19:38:28,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4364.25,LMT,DAY,FILLED
,,2/28/22 14:00:14,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4367.25,LMT,DAY,FILLED
,,2/28/22 11:52:46,FUTURE,BUY,+4,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/28/22 11:22:57,FUTURE,SELL,-3,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/28/22 11:13:45,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/27/22 20:08:38,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4262.25,LMT,DAY,FILLED
,,2/27/22 19:16:32,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4283.25,LMT,DAY,FILLED
,,2/27/22 19:10:09,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4287.25,LMT,DAY,FILLED
,,2/25/22 13:32:25,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/25/22 13:20:40,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/25/22 13:15:49,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/25/22 11:01:14,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4366.25,LMT,DAY,FILLED
,,2/25/22 10:55:39,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/25/22 10:50:21,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4366.75,LMT,DAY,FILLED
,,2/25/22 10:11:49,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4364.75,LMT,DAY,FILLED
,,2/25/22 09:37:26,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4351.50,LMT,DAY,FILLED
,,2/24/22 14:51:23,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4275.25,LMT,DAY,FILLED
,,2/24/22 14:17:35,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/24/22 13:30:09,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4240.50,LMT,DAY,FILLED
,,2/24/22 13:29:49,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4239.50,LMT,DAY,FILLED
,,2/24/22 13:02:43,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/24/22 12:40:13,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/24/22 11:51:24,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4208.25,LMT,DAY,FILLED
,,2/24/22 11:49:20,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/24/22 10:53:48,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4170.00,LMT,DAY,FILLED
,,2/24/22 10:46:04,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/14/22 12:15:39,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/14/22 12:13:18,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/14/22 12:12:43,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4366.00,LMT,DAY,FILLED
,,2/14/22 12:12:10,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4362.00,LMT,DAY,CANCELED
,,2/14/22 11:54:08,FUTURE,SELL,-2,TO OPEN,/MESH22,MAR 22,,FUTURE,4373.75,LMT,DAY,FILLED
,,2/14/22 09:04:29,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4389.75,LMT,DAY,FILLED
,,2/14/22 08:57:29,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4382.25,LMT,DAY,FILLED
,,2/14/22 08:57:09,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4387.25,LMT,DAY,FILLED
,,2/14/22 08:24:00,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4398.25,LMT,DAY,FILLED
,,2/13/22 19:52:43,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4415.00,LMT,DAY,FILLED
,,2/13/22 19:23:22,FUTURE,SELL,-2,TO OPEN,/MESH22,MAR 22,,FUTURE,4406.25,LMT,DAY,FILLED
,,2/13/22 17:37:41,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4410.50,LMT,DAY,FILLED
,,2/13/22 17:30:50,FUTURE,SELL,-2,TO OPEN,/MESH22,MAR 22,,FUTURE,4414.00,LMT,DAY,FILLED
,,2/13/22 17:25:30,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4419.00,LMT,DAY,FILLED
,,2/13/22 17:16:27,FUTURE,BUY,+2,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/13/22 17:04:32,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4420.25,LMT,DAY,FILLED
,,2/13/22 16:59:06,FUTURE,SELL,-2,TO OPEN,/MESH22,MAR 22,,FUTURE,4417.75,LMT,DAY,FILLED
,,2/13/22 16:57:15,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4420.00,LMT,DAY,FILLED
,,2/13/22 16:55:35,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4419.50,LMT,DAY,FILLED
,,2/13/22 16:48:26,FUTURE,BUY,+4,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/13/22 16:10:09,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,4406.50,LMT,DAY,FILLED
,,2/13/22 16:08:08,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,4402.25,LMT,DAY,FILLED
,,2/11/22 13:57:47,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4416.75,LMT,DAY,FILLED
,,2/11/22 13:50:03,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/11/22 13:33:20,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,,,,,,,,,,4403.50,STP,STD,
,,2/11/22 13:25:22,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4405.00,LMT,DAY,FILLED
,,2/11/22 12:50:18,FUTURE,SELL,-2,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/11/22 12:14:18,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4423.25,LMT,DAY,FILLED
,,2/11/22 12:13:41,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4420.00,LMT,DAY,REJECTED: Your buying power will be below zero ($487.51) if this order is accepted.
,,2/11/22 12:11:24,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4415.00,LMT,DAY,CANCELED
,,2/11/22 10:54:39,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/11/22 08:16:06,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,,RE #1427398547,,,,,,,,,,,
,,2/11/22 08:16:06,FUTURE,SELL,-100%,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,TRIGGERED
,,2/11/22 07:31:45,FUTURE,BUY,+2,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/11/22 05:57:55,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4488.50,LMT,DAY,FILLED
,,2/11/22 05:31:57,FUTURE,BUY,+2,TO OPEN,/MESH22,MAR 22,,FUTURE,4496.25,LMT,DAY,FILLED
,,2/10/22 23:11:46,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4462.50,LMT,DAY,FILLED
,,2/10/22 21:14:10,FUTURE,SELL,-2,TO OPEN,/MESH22,MAR 22,,FUTURE,4475.50,LMT,DAY,FILLED
,,2/10/22 18:33:17,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4484.00,LMT,DAY,FILLED
,,2/10/22 13:33:57,FUTURE,SELL,-3,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/10/22 13:17:20,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4514.25,LMT,DAY,FILLED
,,2/10/22 12:59:36,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4499.50,LMT,DAY,FILLED
,,2/10/22 12:30:36,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4515.50,LMT,DAY,FILLED
,,2/10/22 12:21:43,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/10/22 11:42:02,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,,RE #1426910129,,,,,,,,,,,
,,2/10/22 11:42:02,FUTURE,BUY,100%,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,TRIGGERED
,,2/10/22 11:32:53,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,4515.75,LMT,DAY,FILLED
,,2/10/22 11:17:45,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/10/22 11:07:06,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/10/22 10:35:35,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,,RE #1426822774,,,,,,,,,,,
,,2/10/22 10:35:35,FUTURE,SELL,-100%,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,TRIGGERED
,,2/10/22 10:33:49,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4563.25,LMT,DAY,CANCELED
,,2/10/22 10:24:19,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/10/22 09:07:29,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,,RE #1426712843,,,,,,,,,,,
,,2/10/22 09:07:29,FUTURE,BUY,100%,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,TRIGGERED
,,2/10/22 09:07:01,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4560.00,LMT,DAY,CANCELED
,,2/10/22 08:58:20,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/10/22 08:54:25,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/10/22 08:36:42,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4569.75,LMT,DAY,FILLED
,,2/10/22 08:07:51,FUTURE,SELL,-2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4565.25,LMT,DAY,FILLED
,,2/10/22 07:52:02,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4554.75,LMT,DAY,FILLED
,,2/10/22 07:42:50,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4544.00,LMT,DAY,FILLED
,,2/9/22 13:40:34,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4572.50,LMT,DAY,FILLED
,,2/9/22 13:25:22,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4569.75,LMT,DAY,FILLED
,,2/9/22 13:22:40,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4569.00,LMT,DAY,FILLED
,,2/9/22 13:22:20,FUTURE,SELL,-2,TO OPEN,/MESH22,MAR 22,,FUTURE,4568.50,LMT,DAY,"REJECTED: Your buying power will be below zero ($1,353.01) if this order is accepted."
,,2/9/22 12:57:26,FUTURE,SELL,-4,TO CLOSE,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/9/22 10:47:15,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4569.00,LMT,DAY,REJECTED: Your buying power will be below zero ($213.51) if this order is accepted.
,,2/9/22 10:47:04,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,4568.75,LMT,DAY,FILLED
,,2/9/22 08:35:13,FUTURE,BUY,+2,TO CLOSE,/MESH22,MAR 22,,FUTURE,4570.75,LMT,DAY,FILLED
,,2/9/22 07:58:28,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,4559.00,LMT,DAY,FILLED
,,2/8/22 14:00:06,FUTURE,SELL,-1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4511.25,LMT,DAY,FILLED
,,2/8/22 13:19:17,FUTURE,BUY,+1,TO OPEN,/MESH22,MAR 22,,FUTURE,~,MKT,DAY,FILLED
,,2/8/22 12:06:08,FUTURE,BUY,+1,TO CLOSE,/MESH22,MAR 22,,FUTURE,4511.25,LMT,DAY,FILLED
,,2/8/22 11:09:42,FUTURE,SELL,-1,TO OPEN,/MESH22,MAR 22,,FUTURE,4508.50,LMT,DAY,FILLED
